model,pearson,spearman,type
mpnet_full,0.8661471765736124,0.8622643908387165,full_finetuned
e5_large_lora,0.8620592821208118,0.8723335536414463,lora_finetuned
minilm_l12_full,0.8606596688773577,0.8556752463139361,full_finetuned
e5_large,0.860536386322675,0.8711689264121386,base
e5_base_lora,0.8553210244233248,0.863156386276636,lora_finetuned
e5_base,0.8548916953375081,0.8623682906611101,base
e5_large_full,0.8507599269732553,0.8508167167040215,full_finetuned
minilm_l6_full,0.8501532121472868,0.843715471284203,full_finetuned
e5_base_full,0.8429796096047664,0.8465149935920948,full_finetuned
mpnet_lora,0.8419942133462072,0.8356630131410651,lora_finetuned
mpnet,0.840399625759765,0.83421898505618,base
minilm_l12_lora,0.8392732627511755,0.8323971172001821,lora_finetuned
minilm_l12,0.8375945835113898,0.8308938533093635,base
minilm_l6_lora,0.8289999604224183,0.8219249648612857,lora_finetuned
minilm_l6,0.8274064101458178,0.8203247283076369,base
